1.698970004,2,2,2,1.698970004,1.698970004,1.522878745,1.301029996,0.853871964,1.045757491,1.045757491,1.22184875,0.721246399,120
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.301029996,0.721246399,0.721246399,0.677780705,0.698970004,0.657577319,121
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.301029996,0.721246399,0.721246399,0.677780705,0.698970004,0.657577319,121
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.301029996,0.721246399,0.721246399,0.657577319,0.698970004,0.657577319,121
1.698970004,2,2,2,1.698970004,2,1.522878745,1.397940009,0.886056648,0.920818754,0.920818754,1.045757491,0.619788758,123
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.920818754,1,0.958607315,1.045757491,0.698970004,123
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.920818754,1,1,1.045757491,0.698970004,123
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.920818754,1,0.958607315,1.045757491,0.698970004,123
1.698970004,2,1.698970004,2,1.698970004,2,1.397940009,1.397940009,1,1.045757491,1,1,0.853871964,125
1.698970004,2,1.698970004,2,1.698970004,2,1.397940009,1.397940009,1,1.045757491,1,1,0.853871964,125
1.698970004,2,2,2,1.698970004,1.698970004,1.522878745,1.397940009,0.853871964,0.853871964,0.823908741,0.958607315,0.677780705,126
1.698970004,2,2,2,1.698970004,2,1.698970004,1.397940009,0.853871964,0.853871964,0.853871964,1,0.677780705,126
1.698970004,2,2,2,1.698970004,2,1.698970004,1.397940009,0.886056648,0.853871964,0.853871964,1,0.677780705,126
2,2,2,2,2,2,1.698970004,1.522878745,1.045757491,1,1,1.096910013,0.795880017,127
2,2,2,2,2,2,1.698970004,1.522878745,1.045757491,1,1,1.15490196,0.823908741,127
2,2,2,2,2,2,1.698970004,1.522878745,1.045757491,1,1,1.15490196,0.823908741,127
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.522878745,1.15490196,1.096910013,0.853871964,0.886056648,0.769551079,0.823908741,0.468521083,129
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.522878745,1.15490196,1.096910013,0.853871964,0.886056648,0.744727495,0.795880017,0.455931956,129
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.522878745,1.15490196,1.096910013,0.853871964,0.886056648,0.744727495,0.795880017,0.455931956,129
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.522878745,1.15490196,1.096910013,0.853871964,0.886056648,0.769551079,0.823908741,0.468521083,129
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.522878745,1.15490196,1.096910013,0.853871964,0.886056648,0.769551079,0.795880017,0.468521083,129
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.22184875,1.22184875,0.920818754,0.958607315,1,1.045757491,0.744727495,133
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.301029996,0.769551079,0.823908741,0.769551079,0.823908741,0.619788758,137
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.301029996,0.769551079,0.823908741,0.769551079,0.823908741,0.619788758,137
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.301029996,0.769551079,0.823908741,0.795880017,0.886056648,0.619788758,137
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.397940009,1.15490196,0.619788758,0.657577319,0.602059991,0.657577319,0.455931956,144
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.397940009,1.15490196,0.638272164,0.657577319,0.619788758,0.657577319,0.455931956,144
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.301029996,1.15490196,0.638272164,0.677780705,0.619788758,0.657577319,0.455931956,144
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.301029996,1.15490196,0.638272164,0.657577319,0.619788758,0.657577319,0.443697499,144
1.522878745,1.522878745,1.522878745,1.522878745,1.522878745,1.397940009,1.045757491,0.958607315,0.585026652,0.602059991,0.552841969,0.568636236,0.30980392,213
1.522878745,1.522878745,1.522878745,1.522878745,1.522878745,1.397940009,1.045757491,1,0.585026652,0.602059991,0.537602002,0.568636236,0.30980392,213
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.22184875,0.657577319,0.657577319,0.602059991,0.619788758,0.552841969,218
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.657577319,0.638272164,0.568636236,0.585026652,0.552841969,218
